# Same-style ground truth for the similarity neighbor-quality gate.
# label,pattern - pattern is a case-insensitive filename substring,
# resolved by tests/python/test_similarity_real.py against the local
# dataset roots (max 3 matches per pattern, sorted). Only artist/title
# facts live here; no audio is committed. Curated 2026-08-17 from the
# local library's coarse style labels (ID3 and Last.fm artist-tag
# agreement), max 2 tracks per artist, 30 tracks per style.
jazz-blues,06. Shabes Lich.mp3
jazz-blues,01 Paul Anka Time After Time.mp3
jazz-blues,06 - Hang On Sloopy.mp3
jazz-blues,23. Chicago.mp3
jazz-blues,03 - A Matter Of Time.mp3
jazz-blues,08 - Summertime.mp3
jazz-blues,12. Life Without You.mp3
jazz-blues,07. I'm Always Chassing Rainbows.mp3
jazz-blues,01 - I Got Rhythm.mp3
jazz-blues,02 Allure.mp3
jazz-blues,09 - Speak Low.mp3
jazz-blues,09. Rumeine.mp3
jazz-blues,09 Set Me Free.mp3
jazz-blues,01 - All In Good Time.mp3
jazz-blues,07 - Oladipo.mp3
jazz-blues,11 - Let Me Love You.mp3
jazz-blues,06 - Kid Gloves.mp3
jazz-blues,12 - Something's Gotta Give.mp3
pop,09.Tearin' Up My Heart (Original Radio Edit).mp3
pop,20 The Way Old Friends Do.mp3
pop,15. I Still Believe In You.mp3
pop,36 Limpido (Solo Version).mp3
pop,12. Let Us Move On (feat. Kendrick Lamar).mp3
pop,25 The Shirelles - Maybe Tonight.mp3
pop,18. I'm So Lonesome I Could Cry.mp3
pop,11. World Of Our Own [Us Mix].mp3
pop,12 - Mothers Talk (U.s. Remix).mp3
pop,11. Innamorati.mp3
pop,08. Never Too Late.mp3
pop,17. I Don't Think So (Lp Version).mp3
pop,14 - The Look Of Love [Remix] - ABC.mp3
pop,12.Eh, Eh (Nothing Else I Can Say).mp3
pop,13 - Break It Down Again.mp3
pop,11. You're All I Need To Get By.mp3
pop,08. Liberian Girl.mp3
pop,11 - Starlight.mp3
pop,12 - Tiffany - Could've Been.mp3
pop,10. Summer In Her Eyes.mp3
pop,16. Will You Whisper.mp3
pop,05 Wanna Be Startin' Somethin'.mp3
pop,15 - Go Away.mp3
pop,22. Help Yourself.mp3
pop,10. Grafton Street.mp3
pop,11 - King Without A Crown - ABC.mp3
pop,12. On The Tray.mp3
pop,04 - She Bop.mp3
pop,14. Always Breaking My Heart.mp3
pop,11. All Or Nothing.mp3
rock,15. Purity.mp3
rock,08. Back In The High Life Again.mp3
rock,03 - Falling Star.mp3
rock,19 - The White Stripes - Blue Orchid.mp3
rock,07. It's All Over Now.mp3
rock,16. Blissed And Gone.mp3
rock,11 - Who Says You Can't Go Home.mp3
rock,13. 213.mp3
rock,05. I Hear You Knocking.mp3
rock,01. Walk Of Life.mp3
rock,02. Holier Than Thou.mp3
rock,15 - Redemption Song.mp3
rock,07. Billy Idol - Cradle Of Love.mp3
rock,10. Say Too Much.mp3
rock,07 Solidarity.mp3
rock,02 Gets Me Through.mp3
rock,03. Good Times Bad Times.mp3
rock,04. I Want More.mp3
rock,06. Long Tall Sally -1964.mp3
rock,02 - Them Bones.mp3
rock,12 - Without You Here.mp3
rock,08. Here's To The Atom Bomb.mp3
rock,05. Salisbury.mp3
rock,08. Last Ride In.mp3
rock,12. Song For Sonny Liston.mp3
rock,09. Living And Dying.mp3
rock,10. Glory Days.mp3
rock,20. Room At The Top.mp3
rock,06. Roxy Roller.mp3
rock,05 - Somebody To Love.mp3
soul-funk-disco,02 I Call It Love.mp3
soul-funk-disco,11.Mars Vs. Venus.mp3
soul-funk-disco,16. Chi-Lites - Too Good To Be Forgotten.mp3
soul-funk-disco,02.Love Was Here.mp3
soul-funk-disco,07  Meeting In My Bedroom.mp3
soul-funk-disco,11 Were Callin You.mp3
soul-funk-disco,01 I Got You (I Feel Good) (Digital Mix).mp3
soul-funk-disco,02 - I Will Return.mp3
soul-funk-disco,05. Groove On.mp3
soul-funk-disco,02 - King Of Peru.mp3
soul-funk-disco,12-(Loneliness Made Me Realize) It's You That I Need.mp3
soul-funk-disco,11. She Was My Love.mp3
soul-funk-disco,04 The One I Gave My Heart To.mp3
soul-funk-disco,07 - Somewhere There's A Love.mp3
soul-funk-disco,04 Cinderella.mp3
soul-funk-disco,07. Rock Your Baby.mp3
soul-funk-disco,19. Mu Old Plame.mp3
soul-funk-disco,14-Reach Your Peak.mp3
soul-funk-disco,05. Chi-Lites - (For God's Sake) Give More Power To The People.mp3
soul-funk-disco,12. Would I Lie To You.mp3
soul-funk-disco,11 - Living for the City.mp3
soul-funk-disco,02 Wild Thing.mp3
soul-funk-disco,14. Dance All Night.mp3
soul-funk-disco,08 Blackstreet - I Can't Get You Out of My Mind.mp3
soul-funk-disco,17 Make It Last Forever [Extended Version].mp3
soul-funk-disco,08. Dance With Me.mp3
soul-funk-disco,15. Love Jones.mp3
soul-funk-disco,08 - You Are the Sunshine of My Life.mp3
soul-funk-disco,06 - Let's Stay Together - Al Green.mp3
soul-funk-disco,09. Painter Man.mp3
